L,W,ms_dense,ms_sparse,ms_quantized,bytes_sparse_pred,bytes_quantized_pred,predicted_marginal_multiplier,measured_marginal_multiplier,gap_pct
8192,128,3.2643001819479056,0.09209081218452067,0.09618354992905878,18350080,18612224,0.9859154929577465,0.9574486723815376,-2.8873489441583273
8192,256,3.2418074361209213,0.14872806907539637,0.28946469111801826,35127296,21757952,1.6144578313253013,0.5138038373556177,-68.17483693991323
8192,512,3.2390885599728287,0.24705265184772332,0.6795596587352264,68681728,28049408,2.4485981308411215,0.36354814278930186,-85.15280485555141
8192,1024,3.2505644107687064,0.44452911320813865,0.9604072733358904,135790592,40632320,3.3419354838709676,0.4628547966573658,-86.15009778341859
8192,2048,3.2418074361209213,0.871316836323849,1.659524745411343,270008320,65798144,4.103585657370518,0.525039978302871,-87.20533645106595
8192,4096,3.256990884912425,1.634486864720072,3.1236095825831094,538443776,116129792,4.636568848758465,0.5232686164858068,-88.71431367559822
8192,8192,3.2606984911293817,3.7147733569145203,5.965440005064011,1075314688,216793088,4.960096735187425,0.6227157349266913,-87.44549213104891
8192,16384,3.2585092495227683,5.606761427486644,11.425920128822327,2149056512,418119680,5.1398119122257055,0.49070546304129775,-90.45285174980641
16384,128,7.219278739048884,0.09343931516357785,0.09622319728067866,18350080,18612224,0.9859154929577465,0.9710684928813959,-1.505910007744137
16384,256,7.211165464841402,0.14867903346746741,0.24087482993315934,35127296,21757952,1.6144578313253013,0.6172460340033226,-61.76759640128674
16384,512,7.189110242403471,0.24620775425162153,0.5673536943717742,68681728,28049408,2.4485981308411215,0.43395814056387744,-82.27728204567372
16384,1024,7.187849888434777,0.44441007740924815,0.7898642950587802,135790592,40632320,3.3419354838709676,0.5626410513671541,-83.16421564441913
16384,2048,7.171072079585149,0.8386058053549599,1.408078773205097,270008320,65798144,4.103585657370518,0.5955673938938151,-85.48665865365557
16384,4096,7.273550767164964,1.6333348729780741,2.6005333264668784,538443776,116129792,4.636568848758465,0.6280768857506418,-86.45384321384935
16384,8192,7.218491077423096,3.30024607428189,4.948830303392913,1075314688,216793088,4.960096735187425,0.6668739625238806,-86.55522264731229
16384,16384,7.222508320441613,6.871771403721401,9.52872953414917,2149056512,418119680,5.1398119122257055,0.721163443572857,-85.96906937669301
32768,128,16.092501640319824,0.09265244201327978,0.096398941047268,18350080,18612224,0.9859154929577465,0.9611354752107582,-2.513401800051675
32768,256,16.0467627843221,0.14964245805438137,0.24151498785437042,35127296,21757952,1.6144578313253013,0.6195990542194147,-61.62184962670789
32768,512,16.04642120997111,0.24635570873099136,0.5665083160767188,68681728,28049408,2.4485981308411215,0.4348668885164766,-82.24016905676984
32768,1024,16.27801577250163,0.4450670942405745,0.7891594773141023,135790592,40632320,3.3419354838709676,0.5639761126044595,-83.12426690083181
32768,2048,16.14097038904826,0.8386062892895301,1.3962633811510525,270008320,65798144,4.103585657370518,0.6006075219119471,-85.36383611651469
32768,4096,16.205312252044678,1.6321645698377065,2.6046862271096973,538443776,116129792,4.636568848758465,0.6266261758710361,-86.48513164990901
32768,8192,16.087722619374592,3.3011994526304047,4.939722136447304,1075314688,216793088,4.960096735187425,0.6682965886426679,-86.52654122848644
32768,16384,16.13755750656128,6.873087985174997,9.532723236083985,2149056512,418119680,5.1398119122257055,0.7209994263924986,-85.97226048919207
65536,128,34.59993553161621,0.0924529023971912,0.09628418627955498,18350080,18612224,0.9859154929577465,0.9602085863691063,-2.6074148111335025
65536,256,34.503679275512695,0.14812620352493244,0.24153360540277502,35127296,21757952,1.6144578313253013,0.61327368205315,-62.01364506685714
65536,512,34.67519950866699,0.2464141118775756,0.5670219789928114,68681728,28049408,2.4485981308411215,0.4345759441552434,-82.25205113564463
65536,1024,34.54515266418457,0.4447237887134442,0.7898642967144648,135790592,40632320,3.3419354838709676,0.5630382213290639,-83.15233121505696
65536,2048,34.61324882507324,0.8382443937600828,1.4120644881175115,270008320,65798144,4.103585657370518,0.5936303906895818,-85.53386135309853
65536,4096,34.59071922302246,1.6341394356318883,2.602496027946472,538443776,116129792,4.636568848758465,0.6279123649311864,-86.45739154505767
65536,8192,34.30400085449219,3.2966797022983947,4.949962088936253,1075314688,216793088,4.960096735187425,0.6660010002231858,-86.57282235044919
65536,16384,34.055166244506836,6.8633599621909,9.534156703948975,2149056512,418119680,5.1398119122257055,0.7198706897011824,-85.9942211506052
131072,128,71.47622680664062,0.09267778035345788,0.09603573726298334,18350080,18612224,0.9859154929577465,0.9650342986347877,-2.117949709900103
131072,256,70.40921783447266,0.1488434500677485,0.24102111564094858,35127296,21757952,1.6144578313253013,0.617553568582273,-61.74854761766519
131072,512,71.54073333740234,0.24657374733754436,0.5677070420392802,68681728,28049408,2.4485981308411215,0.43433272635093306,-82.26198407650769
131072,1024,71.43424224853516,0.4445047824713536,0.7896367388742941,135790592,40632320,3.3419354838709676,0.5629231272914677,-83.15577514861438
131072,2048,70.94579315185547,0.8383447825908661,1.4003278768979586,270008320,65798144,4.103585657370518,0.5986774929082955,-85.41086886213766
131072,4096,71.7998046875,1.6332982906273432,2.5990542239613004,538443776,116129792,4.636568848758465,0.628420244398742,-86.44643776686257
131072,8192,71.6226577758789,3.296397250274132,4.950716620997379,1075314688,216793088,4.960096735187425,0.6658424431511967,-86.57601900326574
131072,16384,71.77011108398438,6.921581745147705,9.534873676300048,2149056512,418119680,5.1398119122257055,0.7259227526371995,-85.87647242673417
163840,128,89.38803100585938,0.09307099269652688,0.09633585602181767,18350080,18612224,0.9859154929577465,0.9661095726958467,-2.0088861979926897
163840,256,89.96249389648438,0.14867326398970376,0.24086628017130862,35127296,21757952,1.6144578313253013,0.617243990665545,-61.76772296623863
163840,512,90.61478424072266,0.2470565454701507,0.5671301437935359,68681728,28049408,2.4485981308411215,0.43562584033637936,-82.20917369618603
163840,1024,89.6552963256836,0.44455213474400473,0.7889540763916792,135790592,40632320,3.3419354838709676,0.563470229822737,-83.13940431997602
163840,2048,90.49702453613281,0.8379600754061949,1.4067839961498976,270008320,65798144,4.103585657370518,0.5956565312795238,-85.48448647076111
163840,4096,90.30758666992188,1.632713143314634,2.6051982641220093,538443776,116129792,4.636568848758465,0.626713584835311,-86.48324644196481
163840,8192,90.12019348144531,3.3007403982096704,4.945057643087287,1075314688,216793088,4.960096735187425,0.6674826941246654,-86.54295007213314
163840,16384,89.61331176757812,6.894884620394025,9.536204814910889,2149056512,418119680,5.1398119122257055,0.723021868155886,-85.93291193329303
