L,W,ms_sparse,ms_dense,measured_ratio,predicted_ratio,gap_pct
8192,0,0.033421409662280764,3.851960334777832,115.25427484063114,683.3333333333334,-83.13352075502958
8192,32,0.03532890947684513,3.2395475897295722,91.69678990099594,186.36363636363637,-50.79684444336804
8192,64,0.040386771734810374,3.254377915941436,80.58029340177258,107.89473684210526,-25.31582562762541
8192,128,0.09233449472974768,3.2545544690099257,35.24743898296761,58.57142857142857,-39.82144563883579
8192,256,0.14863776062883916,3.2398300746391557,21.796817046573253,30.597014925373134,-28.761622335589855
8192,512,0.24688872486127145,3.2579089690899026,13.195859676947762,15.648854961832061,-15.675238161943568
8192,1024,0.44428577605699526,3.2533892187578926,7.322739988733132,7.915057915057915,-7.483431361859449
8192,2048,0.838515450557073,3.24131310397181,3.8655377212410618,3.9805825242718447,-2.8901499297977167
8192,4096,1.6302994340658188,3.2640883182657174,2.0021403737627375,1.9961051606621227,0.30234945630884486
8192,8192,3.3025412559509277,3.253812946122268,0.985245207840824,0.999512432959532,-1.4274184740717053
8192,16384,5.634831035838408,3.2533185975304963,0.577358677986772,0.5001219809709685,15.443571759403829
16384,0,0.028006317981938873,7.191867094773513,256.7944525735768,1366.0,-81.20099175888896
16384,32,0.03342103519677519,7.235268922952505,216.48847440999194,372.54545454545456,-41.88937973377474
16384,64,0.04049550396265443,7.220854135660025,178.31248975983127,215.68421052631578,-17.327054528140696
16384,128,0.09296914452819952,7.192182210775522,77.36095935134674,117.08571428571429,-33.927926371470576
16384,256,0.14814534192311699,7.269297232994666,49.06868578269045,61.16417910447761,-19.77545272229721
16384,512,0.2464246318587717,7.214080003591684,29.27499556020902,31.282442748091604,-6.417168902211284
16384,1024,0.4448007371039749,7.193757570706881,16.172989319991384,15.822393822393822,2.2158182986278296
16384,2048,0.8379899008760174,7.267012926248404,8.671957643703841,7.957281553398058,8.98141011487258
16384,4096,1.633298288498606,7.234796267289382,4.429562143201594,3.990262901655307,11.009280650757375
16384,8192,3.3047039934567044,7.218412325932429,2.184284081183926,1.9980497318381278,9.320806503373165
16384,16384,6.863652569907052,7.261735329261193,1.0579986756759066,0.9997560380580629,5.825685007211839
32768,0,0.02748893203159559,16.220842679341633,590.0863176749649,2731.3333333333335,-78.39566813491707
32768,32,0.03345805006768065,16.19046386082967,483.9033903075276,744.9090909090909,-35.03859783521108
32768,64,0.03992021779134257,16.0360107421875,401.7014843457393,431.2631578947368,-6.854671679655274
32768,128,0.0928403774663906,16.12287966410319,173.66236657040608,234.11428571428573,-25.821542226455794
32768,256,0.14816053606009416,16.108885129292805,108.72588313772714,122.29850746268657,-11.097947641838932
32768,512,0.24647100179825188,16.160768032073975,65.56863855855272,62.54961832061068,4.826600575670087
32768,1024,0.4449131988376551,16.21555185317993,36.446551587013815,31.637065637065636,15.202060788828149
32768,2048,0.8375126985670294,16.195924917856853,19.338124598669154,15.910679611650485,21.54178872729576
32768,4096,1.6328228626932417,16.129877249399822,9.878522415343067,7.978578383641675,23.813064688275933
32768,8192,3.306601935419543,16.01245880126953,4.842572258168676,3.995124329595319,21.212053960263063
32768,16384,6.880548579352243,16.22220818201701,2.357691104848535,1.9990241522322518,17.942102010912198
65536,0,0.028046038882025788,34.42995262145996,1227.6226516795393,5462.0,-77.52430150714866
65536,32,0.03344325891047567,34.496511459350586,1031.4937175140249,1489.6363636363637,-30.75533447666134
65536,64,0.03993249176810049,34.49753761291504,863.8964433587615,862.421052631579,0.1710754535363655
65536,128,0.09296179137773962,34.39616012573242,370.00319825989106,468.1714285714286,-20.968436841839456
65536,256,0.14818824686151644,34.27532768249512,231.29585785926594,244.56716417910448,-5.426446499628845
65536,512,0.2464169035542686,34.36800003051758,139.47095160599923,125.08396946564885,11.50185927246369
65536,1024,0.44493687566305173,34.35417556762695,77.21134715218162,63.26640926640927,22.041614258605136
65536,2048,0.8380594942176226,34.466304779052734,41.1263221965274,31.81747572815534,29.257023869227446
65536,4096,1.6323840064661843,34.195966720581055,20.948481843196397,15.95520934761441,31.29556238839681
65536,8192,3.310556674825734,34.40844917297363,10.3935538801144,7.989273525109702,30.093854559469275
65536,16384,6.879890305655343,34.78783988952637,5.056452696771981,3.9975603805806292,26.488463347176552
131072,0,0.02788418076872345,71.23558044433594,2554.6951167465527,10923.333333333334,-76.61249511675418
131072,32,0.03401349784307393,71.28268432617188,2095.7175488109046,2979.090909090909,-29.652447247726727
131072,64,0.039874523469146286,71.23251342773438,1786.4166698531699,1724.7368421052631,3.5761877546848595
131072,128,0.0928770307226469,70.81676483154297,762.4787773741263,936.2857142857143,-18.563450692418623
131072,256,0.1481690931453014,71.53868865966797,482.8178882725148,489.1044776119403,-1.2853264746460473
131072,512,0.24647100185448267,71.71993255615234,290.9873048615108,250.15267175572518,16.32388445791246
131072,1024,0.44487176516841603,71.76191711425781,161.30921926926686,126.52509652509653,27.49187607793749
131072,2048,0.8378904832219615,70.42969512939453,84.05596738438828,63.63106796116505,32.09894172401575
131072,4096,1.6329508636678969,71.4567642211914,43.75928621678601,31.908471275559883,37.140027295206686
131072,8192,3.3031415281624628,72.07628631591797,21.820526217662252,15.97757191613847,36.56972618988489
131072,16384,6.872356585093907,71.08505249023438,10.34362108689432,7.9946328372773845,29.382065410985106
163840,0,0.027855768232889797,90.6270751953125,3253.44016498197,13654.0,-76.17225600569819
163840,32,0.033405649542609515,91.9552001953125,2752.684095485764,3723.818181818182,-26.078987719487813
163840,64,0.039852587845131265,90.69158172607422,2275.676101098009,2155.8947368421054,5.555993166501068
163840,128,0.09274580339724953,90.5512924194336,976.3384336818305,1170.3428571428572,-16.576717008778708
163840,256,0.1481874296311237,88.81970977783203,599.374116947213,611.3731343283582,-1.962634062147185
163840,512,0.24680346516828575,89.67782592773438,363.35724000709035,312.68702290076334,16.204771351322787
163840,1024,0.4445402977094485,90.12940979003906,202.7474455171838,158.15444015444015,28.195860526709154
163840,2048,0.8385068751075893,89.21292877197266,106.39498782943872,79.53786407766991,33.766463385969764
163840,4096,1.633499441402299,90.31782531738281,55.29100471552552,39.88510223953262,38.62570636893878
163840,8192,3.2984805600396516,89.39008331298828,27.10038203527072,19.97172111165285,35.69377363004797
163840,16384,6.881645679473877,89.52934265136719,13.009873919898181,9.993169065625763,30.187669541679227
